30:01.0,ABC,buy,118.24,21,2483.04
29:33.4,DEF,buy,120.09,71,8526.39
37:52.4,ABC,buy,120.09,131," 15,731.79 "
49:54.8,ABC,buy,118.13,145,17128.85
34:43.2,ABC,sell,120.24,2,240.48
03:01.7,DEF,buy,110.79,52,5761.08
25:31.8,ABC,buy,112.7,101,11382.7
07:20.4,ABC,buy,115.46,245,28287.7
04:33.4,DEF,buy,115.14,12,1381.68
45:58.4,DEF,sell,117.87,74,8722.38
10:38.3,ABC,buy,112.79,80,9023.2
07:43.2,ABC,sell,116.63,183,21343.29
12:31.8,ABC,buy,110.5,35,3867.5
41:03.1,DEF,sell,117.51,84,9870.84
37:03.7,DEF,buy,113.65,40,4546
26:51.3,DEF,buy,112.39,54,6069.06
54:18.0,DEF,sell,116.98,41,4796.18
51:35.1,DEF,sell,116.9,16,1870.4
30:47.1,ABC,buy,112.27,91,10216.57
35:22.2,DEF,sell,116.05,105,12185.25
30:42.2,DEF,buy,111.17,273,30349.41
08:20.4,ABC,buy,108.62,92,9993.04
26:54.7,ABC,sell,113.04,253,28599.12
31:57.4,DEF,sell,114.47,68,7783.96
35:01.7,DEF,buy,112.29,97,10892.13
36:37.7,ABC,buy,111.24,93,10345.32
43:36.6,ABC,sell,116.17,22,2555.74
54:36.5,ABC,buy,109.03,108,11775.24
06:18.1,ABC,buy,110.35,175,19311.25
31:21.0,ABC,sell,111.65,74,8262.1
09:41.1,ABC,buy,107.04,130,13915.2
40:40.2,DEF,sell,111.68,156,17422.08
55:48.6,ABC,sell,115.57,60,6934.2
10:38.1,DEF,sell,113.62,14,1590.68
30:47.1,ABC,buy,106.16,40,4246.4
05:05.4,ABC,buy,107.53,68,7312.04
49:40.8,ABC,sell,112.39,11,1236.29
40:35.0,ABC,buy,106.94,60,6416.4
59:29.3,ABC,buy,105.77,59,6240.43
35:56.7,ABC,buy,109.2,56,6115.2
38:27.6,ABC,sell,110.27,64,7057.28
23:52.8,ABC,buy,105.63,27,2852.01
15:55.2,DEF,sell,109.27,10,1092.7
01:35.3,ABC,buy,106.37,37,3935.69
16:06.1,DEF,sell,112.76,7,789.32
42:08.0,ABC,buy,108.74,12,1304.88
08:37.5,ABC,buy,104.38,56,5845.28
04:36.2,DEF,sell,109.83,25,2745.75
31:27.8,ABC,buy,107.55,202,21725.1
38:13.6,ABC,sell,113.12,0,0
22:54.0,DEF,sell,115.16,68,7830.88
02:25.8,ABC,buy,111.62,145,16184.9
36:35.5,DEF,sell,114.6,141,16158.6
43:03.5,ABC,sell,116.77,70,8173.9
34:49.3,DEF,buy,109.75,16,1756
04:26.8,DEF,buy,109.85,14,1537.9
39:53.3,ABC,sell,113.53,19,2157.07
01:58.9,ABC,buy,110.41,118,13028.38
06:46.5,ABC,sell,114.19,97,11076.43
44:48.2,DEF,sell,116.33,14,1628.62
08:02.2,ABC,buy,112.66,55,6196.3
50:16.0,DEF,sell,115.76,111,12849.36
58:15.7,DEF,sell,115.78,35,4052.3
55:24.1,DEF,buy,110.1,19,2091.9
53:05.2,ABC,sell,115.28,62,7147.36
23:26.1,DEF,buy,111.14,24,2667.36
50:10.0,ABC,buy,111.57,75,8367.75
52:41.3,DEF,buy,109.53,136,14896.08
38:39.0,ABC,buy,111.52,63,7025.76
41:48.8,DEF,buy,110.7,9,996.3
20:47.5,ABC,buy,112.96,133,15023.68
05:03.6,DEF,buy,112.11,227,25448.97
01:42.3,DEF,sell,115.47,61,7043.67
05:44.8,DEF,buy,113.29,121,13708.09
17:26.3,ABC,buy,114.48,73,8357.04
44:06.0,DEF,sell,117.04,23,2691.92
28:33.2,ABC,buy,114.05,20,2281
42:14.4,DEF,sell,119.2,7,834.4
27:16.1,ABC,sell,120.8,16,1932.8
15:07.4,ABC,buy,116.4,231,26888.4
13:25.4,DEF,sell,120.44,7,843.08
07:04.8,DEF,buy,114.18,5,570.9
21:53.0,DEF,buy,113.57,33,3747.81
55:29.0,ABC,buy,112.19,147,16491.93
55:03.5,DEF,buy,114.73,85,9752.05
35:30.6,DEF,buy,114.65,40,4586
28:45.6,DEF,buy,116,137,15892
37:20.9,ABC,sell,123.37,47,5798.39
37:18.3,DEF,buy,110.96,172,19085.12
57:36.4,DEF,sell,118.25,48,5676
58:31.6,ABC,sell,119.31,163,19447.53
42:01.7,ABC,buy,114.54,2,229.08
53:43.5,ABC,sell,118.7,142,16855.4
16:37.4,DEF,sell,119.9,79,9472.1
09:26.4,DEF,sell,117.83,27,3181.41
55:21.2,ABC,sell,117.47,129,15153.63
27:00.7,DEF,buy,109.91,166,18245.06
54:42.3,DEF,buy,112.99,76,8587.24
13:42.3,ABC,sell,119.29,39,4652.31
39:32.9,DEF,sell,120.09,140,16812.6
58:20.4,DEF,buy,116.18,170,19750.6
01:00.4,ABC,sell,116.95,57,6666.15
41:21.8,DEF,buy,113.76,32,3640.32
42:58.7,ABC,buy,114.83,85,9760.55
25:40.5,ABC,buy,118.18,173,20445.14
27:20.7,ABC,sell,122.4,145,17748
28:50.0,ABC,buy,119.1,88,10480.8
54:35.3,ABC,buy,119.61,83,9927.63
47:45.2,DEF,buy,117.7,153,18008.1
36:31.0,ABC,buy,120.17,23,2763.91
31:00.5,ABC,buy,117.38,137,16081.06
57:03.2,ABC,buy,118.2,51,6028.2
38:44.2,ABC,buy,122.45,32,3918.4
14:43.1,DEF,sell,128.29,9,1154.61
05:06.3,DEF,buy,124.55,45,5604.75
07:09.7,ABC,buy,122.44,212,25957.28
30:13.8,DEF,sell,129.54,24,3108.96
30:16.3,DEF,buy,123.52,38,4693.76
03:01.0,DEF,buy,126.81,210,26630.1
20:49.4,ABC,sell,131.8,15,1977
44:36.2,DEF,buy,123.78,76,9407.28
51:11.9,ABC,buy,125.45,58,7276.1
59:10.8,DEF,buy,124.07,139,17245.73
17:22.5,DEF,buy,125.02,30,3750.6
56:37.0,DEF,buy,128.38,87,11169.06
39:55.6,ABC,sell,133.01,94,12502.94
44:25.7,ABC,buy,125.11,157,19642.27
31:01.5,DEF,sell,127.94,145,18551.3
20:02.7,DEF,buy,128.2,32,4102.4
03:02.1,ABC,sell,132.12,133,17571.96
48:54.1,DEF,buy,121.52,20,2430.4
16:13.7,DEF,buy,127.09,175,22240.75
55:40.4,ABC,sell,128.23,285,36545.55
46:10.1,DEF,buy,127.89,55,7033.95
23:38.4,ABC,buy,127.06,118,14993.08
38:03.3,DEF,buy,127.45,183,23323.35
55:51.1,ABC,sell,129.84,168,21813.12
36:36.1,DEF,buy,128.03,123,15747.69
12:22.0,DEF,sell,134.02,64,8577.28
23:28.3,ABC,sell,136.91,101,13827.91
26:29.1,ABC,sell,135.97,62,8430.14
22:10.7,DEF,buy,133.08,127,16901.16
47:49.6,ABC,sell,135.83,23,3124.09
08:15.9,DEF,buy,132.59,141,18695.19
41:56.2,DEF,buy,132.74,23,3053.02
56:40.3,DEF,sell,138.34,55,7608.7
06:17.9,ABC,buy,134.39,15,2015.85
35:13.5,DEF,buy,137.94,29,4000.26
46:16.9,DEF,buy,135.63,80,10850.4
25:32.9,ABC,buy,137.31,38,5217.78
19:55.7,DEF,buy,138.57,113,15658.41
16:48.7,DEF,sell,141.57,53,7503.21
13:43.2,ABC,sell,141.35,241,34065.35
29:06.8,ABC,sell,145.12,7,1015.84
37:36.8,ABC,sell,145.26,89,12928.14
07:19.6,ABC,sell,146.4,153,22399.2
01:54.2,ABC,buy,140.87,126,17749.62
35:36.4,ABC,buy,138.12,38,5248.56
12:03.5,ABC,sell,145.67,102,14858.34
43:52.6,DEF,buy,140.16,5,700.8
19:04.3,DEF,sell,142.38,48,6834.24
52:01.7,DEF,buy,137.85,195,26880.75
34:27.2,ABC,sell,147.93,35,5177.55
45:38.7,DEF,sell,145.32,59,8573.88
17:08.2,ABC,sell,146.13,99,14466.87
59:29.6,ABC,buy,141.94,17,2412.98
56:23.9,ABC,buy,140.4,64,8985.6
05:39.3,DEF,buy,141.97,6,851.82
38:52.6,DEF,sell,145.71,7,1019.97
02:36.2,DEF,buy,140.39,1,140.39
19:04.2,ABC,sell,144.07,6,864.42
22:36.3,ABC,sell,146.98,17,2498.66
